Id,fold,actual,predicted,residual
102,18,2738052.0,5080443.411040244,-2342391.4110402437
109,18,4219263.0,3634830.074414398,584432.925585602
116,18,8894598.0,3303014.8379981513,5591583.162001848
127,18,7592272.0,3099653.8521135035,4492618.147886496
129,18,3939804.0,4417588.962483562,-477784.9624835616
130,18,3376145.0,3606500.122005282,-230355.12200528197
136,18,6363241.0,6363261.516170469,-20.516170469112694
4,19,4316715.0,3413185.538012987,903529.461987013
7,19,4491607.0,4166173.4499340686,325433.5500659314
14,19,1999097.0,3545001.8178747874,-1545904.8178747874
31,19,2058644.0,3714076.9956320175,-1655432.9956320175
41,19,4554237.0,4693167.948531493,-138930.9485314926
48,19,7201784.0,4107731.5435931575,3094052.4564068425
50,19,2156098.0,3551296.982830945,-1395198.982830945
51,19,3273041.0,3424194.5634720298,-151153.56347202975
52,19,1763231.0,2400497.7471851204,-637266.7471851204
53,19,5595267.0,2608856.7732304987,2986410.2267695013
57,19,3258837.0,3822310.2666513603,-563473.2666513603
59,19,3600467.0,4810034.692963841,-1209567.6929638414
62,19,5286212.0,4138450.522749425,1147761.477250575
65,19,1756069.0,2616958.109505486,-860889.1095054862
69,19,3452382.0,3494446.106691931,-42064.10669193091
85,19,7495092.0,6069578.115954503,1425513.8840454966
91,19,2083447.0,3597065.933329514,-1513618.9333295142
96,19,6412623.0,3997795.5777967214,2414827.4222032786
97,19,6694797.0,4360161.903737339,2334635.096262661
100,19,9652350.0,4737153.629563665,4915196.370436335
106,19,4888774.0,3532760.447022082,1356013.5529779182
107,19,3248660.0,4160932.660309413,-912272.660309413
112,19,3784230.0,4989546.2800666625,-1205316.2800666625
118,19,1847826.0,4589558.108465033,-2741732.1084650327
124,19,3810007.0,3864037.9864453548,-54030.98644535476
128,19,2383840.0,4577653.249454548,-2193813.2494545477
132,19,5787594.0,3451893.610523108,2335700.389476892
10,20,3745135.0,2965085.4019079832,780049.5980920168
14,20,1999097.0,4001044.0604199795,-2001947.0604199795
19,20,2021934.0,3491466.035117788,-1469532.0351177878
31,20,2058644.0,3080501.5387182655,-1021857.5387182655
32,20,3261924.0,3717346.3636708725,-455422.3636708725
33,20,2371202.0,2307159.8735713162,64042.126428683754
40,20,6836483.0,4032663.9258860247,2803819.0741139753
43,20,2732645.0,3537582.5858846395,-804937.5858846395
46,20,4250758.0,3967898.900065642,282859.09993435815
55,20,6941173.0,5037351.965112423,1903821.0348875774
59,20,3600467.0,5315887.19176271,-1715420.19176271
62,20,5286212.0,3917695.7969245487,1368516.2030754513
63,20,1619683.0,2063961.2360235802,-444278.2360235802
66,20,1882131.0,4037442.657630502,-2155311.657630502
72,20,2525375.0,3691629.6276745317,-1166254.6276745317
78,20,3871344.0,3596798.015687654,274545.9843123462
80,20,3727364.0,5889480.742904546,-2162116.7429045457
84,20,4250553.0,4478052.50676048,-227499.50676047988
86,20,3351383.0,3729497.976439586,-378114.9764395859
89,20,2364478.0,4457433.361003434,-2092955.3610034343
99,20,13575224.0,5010048.19800131,8565175.80199869
101,20,4758476.0,3368603.608076882,1389872.391923118
106,20,4888774.0,3508757.8130374853,1380016.1869625147
114,20,4155435.0,4490393.530635335,-334958.53063533455
121,20,3445076.0,4156482.110378097,-711406.1103780968
125,20,4780607.0,3651895.3989713974,1128711.6010286026
130,20,3376145.0,4307218.084907581,-931073.0849075811
132,20,5787594.0,3912405.3369359,1875188.6630640998
0,21,5653753.0,4551987.103195097,1101765.8968049027
2,21,2055379.0,2058062.5869893741,-2683.586989374133
3,21,2675511.0,3937378.6422590385,-1261867.6422590385
5,21,5017319.0,4597098.635736474,420220.36426352616
7,21,4491607.0,4025410.154771174,466196.84522882616
9,21,5444227.0,4087483.2402621135,1356743.7597378865
21,21,1149870.0,2918695.0790674984,-1768825.0790674984
25,21,3778621.0,3558767.315617004,219853.68438299606
30,21,3008199.0,3181217.218950136,-173018.2189501361
37,21,2740687.0,3878844.588294763,-1138157.5882947631
42,21,4952255.0,4404448.508468884,547806.491531116
44,21,4264176.0,4062311.2265823437,201864.7734176563
47,21,7865428.0,4760007.282052822,3105420.7179471776
50,21,2156098.0,3431606.4193334198,-1275508.4193334198
53,21,5595267.0,2795485.316079751,2799781.683920249
64,21,2551252.0,4801296.595345311,-2250044.595345311
65,21,1756069.0,2404585.0837126495,-648516.0837126495
67,21,4052733.0,4389225.997403389,-336492.99740338884
71,21,4136425.0,4848809.451803867,-712384.4518038668
87,21,5906596.0,4951225.711111065,955370.288888935
92,21,6782425.0,5393675.096877818,1388749.903122182
96,21,6412623.0,3750775.705515839,2661847.294484161
97,21,6694797.0,4633267.518798491,2061529.481201509
103,21,4429512.0,2625719.363822174,1803792.6361778262
108,21,3570392.0,2411021.163925953,1159370.8360740468
117,21,2018785.0,4170617.2408574787,-2151832.2408574787
118,21,1847826.0,4862275.961598849,-3014449.961598849
126,21,4015749.0,4503377.78207282,-487628.78207281977
1,22,6923131.0,4172774.016929223,2750356.983070777
4,22,4316715.0,3367199.853957877,949515.146042123
6,22,5166635.0,4055357.2451905226,1111277.7548094774
13,22,4807746.0,4068778.4437555918,738967.5562444082
17,22,8213524.0,3320212.506667318,4893311.493332682
26,22,2267425.0,4164137.6270371517,-1896712.6270371517
28,22,4705945.0,5025873.566415991,-319928.5664159907
34,22,4100886.0,5141119.665174366,-1040233.665174366
38,22,5461700.0,4924279.190966079,537420.809033921
39,22,3818055.0,4951096.635125543,-1133041.635125543
41,22,4554237.0,4292174.756786558,262062.24321344215
45,22,3752885.0,4079338.0089289723,-326453.0089289723
49,22,8630682.0,4287382.573718902,4343299.426281098
56,22,2390534.0,3464449.1737993876,-1073915.1737993876
69,22,3452382.0,3088672.923779406,363709.0762205939
73,22,3347767.0,4901354.394063198,-1553587.394063198
76,22,4590423.0,3607785.0113696326,982637.9886303674
79,22,6313221.0,4193248.1889011976,2119972.8110988024
91,22,2083447.0,3426168.320469533,-1342721.320469533
93,22,3410878.0,3861007.062198305,-450129.06219830504
94,22,3753720.0,3433634.2733455123,320085.72665448766
105,22,2792031.0,2868744.6621136675,-76713.66211366747
107,22,3248660.0,4183411.154414271,-934751.154414271
109,22,4219263.0,4309750.7312613325,-90487.73126133252
115,22,4882985.0,3385822.6580674304,1497162.3419325696
123,22,4263629.0,3062869.035562082,1200759.9644379178
135,22,7217634.0,4057900.786066758,3159733.213933242
8,23,4952497.0,3847067.5333545613,1105429.4666454387
15,23,3218918.0,4226327.154788609,-1007409.1547886087
16,23,19696939.0,4324955.523986119,15371983.47601388
18,23,5337526.0,3878148.9194648187,1459377.0805351813
24,23,8904084.0,4410011.795597772,4494072.204402228
27,23,5435276.0,4058398.3777796533,1376877.6222203467
29,23,3447890.0,3278351.154963408,169538.84503659187
48,23,7201784.0,3837488.0555289,3364295.9444711
51,23,3273041.0,3279854.9787973105,-6813.978797310498
52,23,1763231.0,2342229.383710414,-578998.3837104142
58,23,3004429.0,3526569.8407579316,-522140.8407579316
60,23,3164972.0,4054574.042176611,-889602.0421766108
68,23,3836721.0,3993526.9720213967,-156805.97202139674
70,23,3982767.0,4617971.847530959,-635204.8475309592
75,23,16549064.0,4576029.358982869,11973034.641017132
77,23,1904842.0,2812712.5500725848,-907870.5500725848
82,23,3807496.0,3097704.597944035,709791.4020559648
83,23,5966193.0,4603763.862381565,1362429.1376184346
85,23,7495092.0,4282446.4277031785,3212645.5722968215
90,23,3426169.0,3512802.5813677157,-86633.58136771573
110,23,2954086.0,3815263.78189952,-861177.7818995202
116,23,8894598.0,3183963.0558923795,5710634.94410762
127,23,7592272.0,3416099.914617762,4176172.085382238
129,23,3939804.0,4106755.3053699047,-166951.30536990473
131,23,3199619.0,3792418.5239931773,-592799.5239931773
133,23,9262754.0,4063859.294928045,5198894.705071955
136,23,6363241.0,4440911.135216293,1922329.864783707
11,24,5161370.0,4016891.8352498887,1144478.1647501113
12,24,1734634.0,2620891.937274183,-886257.9372741831
20,24,5525735.0,4009666.8284119666,1516068.1715880334
22,24,3956086.0,5085227.308710767,-1129141.308710767
23,24,2999068.0,4268610.740366263,-1269542.7403662633
35,24,3903884.0,4523924.976815874,-620040.9768158738
36,24,3028267.0,4784576.818081251,-1756309.8180812513
54,24,4651866.0,4112221.3285767674,539644.6714232326
57,24,3258837.0,4533676.529522371,-1274839.5295223705
61,24,4350573.0,5325542.876225436,-974969.8762254361
74,24,5500818.0,3965623.3186758175,1535194.6813241825
81,24,4066618.0,4805954.822804861,-739336.8228048608
88,24,2025297.0,2278080.956192338,-252783.9561923379
95,24,1270499.0,3386137.961573835,-2115638.961573835
98,24,2344689.0,3937878.064125102,-1593189.064125102
100,24,9652350.0,5033006.340867531,4619343.659132469
102,24,2738052.0,4504153.51012623,-1766101.5101262303
104,24,4467728.0,4254691.7601845665,213036.2398154335
111,24,2993069.0,3241138.0252690027,-248069.02526900265
112,24,3784230.0,4983839.781828369,-1199609.781828369
113,24,2097022.0,4164341.965949729,-2067319.965949729
119,24,3780019.0,2528505.8946930254,1251513.1053069746
120,24,4067566.0,3910953.5554153896,156612.4445846104
122,24,4286645.0,3883974.1360389963,402670.8639610037
124,24,3810007.0,4099688.1663748277,-289681.16637482774
128,24,2383840.0,4404297.424107491,-2020457.424107491
134,24,2544857.0,4314042.277960817,-1769185.2779608173
1,25,6923131.0,4233051.37023281,2690079.6297671897
6,25,5166635.0,4241693.254640185,924941.7453598147
14,25,1999097.0,3736162.527881696,-1737065.527881696
19,25,2021934.0,3913500.97834843,-1891566.9783484298
21,25,1149870.0,2856992.5400806563,-1707122.5400806563
37,25,2740687.0,3616140.7073408044,-875453.7073408044
41,25,4554237.0,5074601.1815678505,-520364.1815678505
42,25,4952255.0,4572025.597766975,380229.40223302506
43,25,2732645.0,3572833.4267939585,-840188.4267939585
56,25,2390534.0,3618483.643920416,-1227949.643920416
61,25,4350573.0,5651025.509325632,-1300452.509325632
69,25,3452382.0,4395402.231079721,-943020.2310797209
70,25,3982767.0,5326460.543630132,-1343693.5436301325
74,25,5500818.0,3827302.258178941,1673515.741821059
79,25,6313221.0,4152713.507237018,2160507.492762982
82,25,3807496.0,3113052.633208254,694443.3667917461
86,25,3351383.0,3686992.465805433,-335609.4658054332
90,25,3426169.0,3471272.8673928385,-45103.86739283847
92,25,6782425.0,5315046.186251628,1467378.8137483718
94,25,3753720.0,3017187.710392117,736532.289607883
97,25,6694797.0,4972255.669995392,1722541.3300046083
107,25,3248660.0,3653656.3572289534,-404996.3572289534
112,25,3784230.0,5155070.820373216,-1370840.8203732157
113,25,2097022.0,4075267.4860711517,-1978245.4860711517
122,25,4286645.0,3726595.0367190875,560049.9632809125
128,25,2383840.0,4869113.828784059,-2485273.828784059
131,25,3199619.0,4621004.373219427,-1421385.3732194267
132,25,5787594.0,3913655.7538840906,1873938.2461159094
3,26,2675511.0,3937737.897337357,-1262226.897337357
8,26,4952497.0,3599571.680410226,1352925.3195897741
30,26,3008199.0,3057937.5141191324,-49738.51411913242
31,26,2058644.0,3432092.45135573,-1373448.4513557302
33,26,2371202.0,2353818.9452076703,17383.05479232967
38,26,5461700.0,5703588.548287751,-241888.54828775115
39,26,3818055.0,5265091.136770217,-1447036.1367702167
44,26,4264176.0,3410762.1717300075,853413.8282699925
47,26,7865428.0,3544414.2807207997,4321013.7192792
50,26,2156098.0,3721353.632303855,-1565255.632303855
51,26,3273041.0,3601250.24813738,-328209.24813738
66,26,1882131.0,3692040.22012913,-1809909.22012913
67,26,4052733.0,5083518.195554894,-1030785.1955548944
77,26,1904842.0,2406098.56637381,-501256.5663738102
78,26,3871344.0,3566681.2163350773,304662.7836649227
85,26,7495092.0,6462812.149561651,1032279.850438349
96,26,6412623.0,4846693.676456675,1565929.323543325
102,26,2738052.0,4439574.708672276,-1701522.7086722758
108,26,3570392.0,2423604.5555084343,1146787.4444915657
111,26,2993069.0,2266544.854420854,726524.1455791462
114,26,4155435.0,4293661.71809833,-138226.7180983303
115,26,4882985.0,3547913.2927931594,1335071.7072068406
120,26,4067566.0,3847174.88982405,220391.11017595
123,26,4263629.0,3362342.614945596,901286.3850544039
126,26,4015749.0,4473468.16826597,-457719.1682659704
127,26,7592272.0,3310003.949198793,4282268.050801206
129,26,3939804.0,4530966.885203398,-591162.8852033978
135,26,7217634.0,4964641.31791338,2252992.6820866195
10,27,3745135.0,3135254.6408588304,609880.3591411696
17,27,8213524.0,3570969.0140008708,4642554.98599913
18,27,5337526.0,3992086.5755291306,1345439.4244708694
20,27,5525735.0,3903665.6830816474,1622069.3169183526
22,27,3956086.0,4739812.127578202,-783726.1275782017
25,27,3778621.0,3886195.1245996295,-107574.12459962955
36,27,3028267.0,4469174.130247316,-1440907.1302473163
52,27,1763231.0,2091577.0998238162,-328346.0998238162
54,27,4651866.0,3682607.411483459,969258.5885165408
58,27,3004429.0,3984894.894305529,-980465.8943055291
60,27,3164972.0,3860691.9314742265,-695719.9314742265
64,27,2551252.0,4740586.132236496,-2189334.1322364956
80,27,3727364.0,5138110.907297066,-1410746.9072970664
84,27,4250553.0,4174662.946823113,75890.05317688687
87,27,5906596.0,5411803.21121199,494792.78878801037
88,27,2025297.0,2061174.226964317,-35877.22696431703
93,27,3410878.0,3193720.770634241,217157.22936575906
98,27,2344689.0,3566985.8155752243,-1222296.8155752243
103,27,4429512.0,2976730.9436475025,1452781.0563524975
104,27,4467728.0,4266852.309999814,200875.69000018574
105,27,2792031.0,2996562.3047241997,-204531.3047241997
106,27,4888774.0,3848671.3960331245,1040102.6039668755
109,27,4219263.0,4186267.0170691926,32995.9829308074
125,27,4780607.0,4044726.7709695366,735880.2290304634
130,27,3376145.0,3940885.97645118,-564740.97645118
134,27,2544857.0,3654840.563137299,-1109983.563137299
136,27,6363241.0,5282453.445244488,1080787.5547555117
4,28,4316715.0,3437399.5542486305,879315.4457513695
5,28,5017319.0,4672488.483966288,344830.51603371184
9,28,5444227.0,4154258.4255465246,1289968.5744534754
12,28,1734634.0,2849645.065150298,-1115011.0651502982
16,28,19696939.0,4738863.4111418165,14958075.588858183
24,28,8904084.0,4158281.1453213845,4745802.854678616
26,28,2267425.0,3799013.372023216,-1531588.372023216
28,28,4705945.0,4342521.948219184,363423.05178081617
29,28,3447890.0,3458397.1719846497,-10507.171984649729
32,28,3261924.0,3574555.8736192323,-312631.8736192323
34,28,4100886.0,4300992.840522093,-200106.84052209277
40,28,6836483.0,3868514.381168182,2967968.618831818
45,28,3752885.0,4204075.511797302,-451190.5117973024
46,28,4250758.0,4029557.611403421,221200.38859657897
55,28,6941173.0,4063885.608460145,2877287.391539855
62,28,5286212.0,3777645.7833839618,1508566.2166160382
63,28,1619683.0,2510460.4708421007,-890777.4708421007
65,28,1756069.0,2733157.5209097005,-977088.5209097005
68,28,3836721.0,3886953.3649332216,-50232.3649332216
72,28,2525375.0,4022824.1234755088,-1497449.1234755088
76,28,4590423.0,3888322.5829308806,702100.4170691194
81,28,4066618.0,4139797.419466878,-73179.41946687782
83,28,5966193.0,4140325.0683132857,1825867.9316867143
99,28,13575224.0,3954655.041391623,9620568.958608378
100,28,9652350.0,4402518.7381472355,5249831.2618527645
110,28,2954086.0,3699160.7801888036,-745074.7801888036
124,28,3810007.0,3710649.9661758286,99357.0338241714
0,29,5653753.0,4487319.459986761,1166433.5400132388
2,29,2055379.0,2137583.365661709,-82204.3656617091
7,29,4491607.0,4425293.769962917,66313.23003708292
11,29,5161370.0,4449414.723136305,711955.2768636951
13,29,4807746.0,5052220.79590231,-244474.79590230994
15,29,3218918.0,4360380.976065535,-1141462.976065535
23,29,2999068.0,3319974.105812528,-320906.10581252817
27,29,5435276.0,3932139.001721191,1503136.9982788088
35,29,3903884.0,4259940.266350836,-356056.26635083556
48,29,7201784.0,4194535.660388401,3007248.339611599
49,29,8630682.0,4583091.183042581,4047590.816957419
53,29,5595267.0,2097909.273090867,3497357.726909133
57,29,3258837.0,3605772.2907281322,-346935.29072813224
59,29,3600467.0,5211493.913603132,-1611026.9136031317
71,29,4136425.0,5149879.277868841,-1013454.2778688408
73,29,3347767.0,3772842.849242889,-425075.84924288886
75,29,16549064.0,5302284.752567485,11246779.247432515
89,29,2364478.0,5054610.291383818,-2690132.291383818
91,29,2083447.0,3872252.112005609,-1788805.112005609
95,29,1270499.0,3048649.436387701,-1778150.436387701
101,29,4758476.0,3386545.377739767,1371930.622260233
116,29,8894598.0,3081977.1354204346,5812620.864579566
117,29,2018785.0,3872085.1447392018,-1853300.1447392018
118,29,1847826.0,5171722.442017956,-3323896.4420179557
119,29,3780019.0,2353693.515545211,1426325.4844547892
121,29,3445076.0,3603488.8332924177,-158412.8332924177
133,29,9262754.0,4345621.41433065,4917132.58566935
8,30,4952497.0,3496370.3832998136,1456126.6167001864
10,30,3745135.0,2295412.29482947,1449722.70517053
29,30,3447890.0,3656225.1289782897,-208335.12897828966
30,30,3008199.0,3425826.652424409,-417627.65242440905
38,30,5461700.0,4898986.861288308,562713.1387116918
40,30,6836483.0,4456291.237225856,2380191.7627741443
43,30,2732645.0,3521802.5031712814,-789157.5031712814
53,30,5595267.0,2148218.24927424,3447048.75072576
63,30,1619683.0,2011548.575953763,-391865.575953763
67,30,4052733.0,5127611.493232908,-1074878.4932329077
71,30,4136425.0,4715335.366234389,-578910.3662343891
84,30,4250553.0,4406800.404174239,-156247.40417423937
87,30,5906596.0,4613758.988191876,1292837.0118081244
90,30,3426169.0,2334714.0039039687,1091454.9960960313
98,30,2344689.0,3549053.402571523,-1204364.402571523
99,30,13575224.0,4867289.231278588,8707934.768721413
100,30,9652350.0,4738974.257155743,4913375.742844257
102,30,2738052.0,4607117.631800513,-1869065.6318005128
107,30,3248660.0,4324111.791554036,-1075451.7915540356
108,30,3570392.0,2600064.117708478,970327.8822915219
115,30,4882985.0,3849235.331426189,1033749.6685738112
118,30,1847826.0,4955292.752057814,-3107466.752057814
120,30,4067566.0,3722352.446573794,345213.5534262061
124,30,3810007.0,3338874.640123934,471132.359876066
126,30,4015749.0,3988945.3953854553,26803.60461454466
129,30,3939804.0,4541159.002321742,-601355.0023217415
133,30,9262754.0,4811489.71522999,4451264.28477001
135,30,7217634.0,4838809.601134475,2378824.3988655247
1,31,6923131.0,4386220.322403426,2536910.6775965737
2,31,2055379.0,1947439.8676434087,107939.13235659129
6,31,5166635.0,4073161.732117778,1093473.2678822218
9,31,5444227.0,4489271.807036646,954955.1929633543
12,31,1734634.0,2062073.9116968429,-327439.9116968429
14,31,1999097.0,3822556.781035456,-1823459.7810354559
17,31,8213524.0,4267382.058764186,3946141.9412358142
19,31,2021934.0,4380424.801981308,-2358490.8019813076
23,31,2999068.0,3737258.003155134,-738190.0031551342
32,31,3261924.0,3281379.5795725314,-19455.579572531395
34,31,4100886.0,5016940.501950236,-916054.501950236
36,31,3028267.0,3950610.657944463,-922343.6579444632
37,31,2740687.0,3596994.7021733415,-856307.7021733415
39,31,3818055.0,5099145.045859586,-1281090.0458595864
56,31,2390534.0,3976896.2203437113,-1586362.2203437113
57,31,3258837.0,4596450.521237064,-1337613.5212370642
58,31,3004429.0,4485065.914857757,-1480636.9148577573
59,31,3600467.0,4923351.357841041,-1322884.357841041
61,31,4350573.0,6071785.845659428,-1721212.8456594283
64,31,2551252.0,4541299.507865402,-1990047.507865402
78,31,3871344.0,3765487.3553399513,105856.64466004865
82,31,3807496.0,3393509.307601642,413986.69239835814
96,31,6412623.0,4344913.2496508155,2067709.7503491845
105,31,2792031.0,3067053.349007615,-275022.3490076149
121,31,3445076.0,4390684.919655254,-945608.9196552541
125,31,4780607.0,3565467.7262448785,1215139.2737551215
128,31,2383840.0,4494104.693995401,-2110264.6939954013
130,31,3376145.0,4182712.599700624,-806567.5997006241
13,32,4807746.0,5056366.605062026,-248620.6050620256
25,32,3778621.0,3820048.846268423,-41427.8462684229
27,32,5435276.0,4077070.8218155913,1358205.1781844087
35,32,3903884.0,4188001.852249551,-284117.8522495511
44,32,4264176.0,3404644.482957258,859531.5170427421
45,32,3752885.0,3708457.5536012617,44427.446398738306
46,32,4250758.0,3627534.5065357094,623223.4934642906
47,32,7865428.0,3966687.0509164454,3898740.9490835546
48,32,7201784.0,3698708.9176537152,3503075.0823462848
51,32,3273041.0,3467581.3307972937,-194540.3307972937
62,32,5286212.0,3691288.787417281,1594923.212582719
70,32,3982767.0,4859169.941980116,-876402.9419801161
72,32,2525375.0,3767783.05013162,-1242408.05013162
75,32,16549064.0,5122308.301310877,11426755.698689122
77,32,1904842.0,2398199.2094665156,-493357.2094665156
85,32,7495092.0,6735193.2748253485,759898.7251746515
86,32,3351383.0,3204792.007740343,146590.992259657
88,32,2025297.0,1950031.6021435393,75265.39785646065
89,32,2364478.0,4960330.366148265,-2595852.366148265
101,32,4758476.0,3334707.876302468,1423768.1236975319
112,32,3784230.0,5502570.108133149,-1718340.1081331493
116,32,8894598.0,3296002.358971773,5598595.641028227
117,32,2018785.0,3565313.150647445,-1546528.150647445
122,32,4286645.0,4101933.853284967,184711.14671503287
123,32,4263629.0,3247375.2395178634,1016253.7604821366
127,32,7592272.0,3327030.0190650877,4265241.980934912
134,32,2544857.0,3195306.956707968,-650449.9567079679
0,33,5653753.0,4007600.273820466,1646152.726179534
3,33,2675511.0,3867068.7089988785,-1191557.7089988785
4,33,4316715.0,3431503.6204695893,885211.3795304107
11,33,5161370.0,3973987.5500250245,1187382.4499749755
18,33,5337526.0,3927912.3784700003,1409613.6215299997
20,33,5525735.0,3905502.0193187483,1620232.9806812517
21,33,1149870.0,3259188.603432396,-2109318.603432396
24,33,8904084.0,4465369.128264591,4438714.871735409
26,33,2267425.0,3467132.651111665,-1199707.6511116652
31,33,2058644.0,3990381.352697612,-1931737.3526976118
41,33,4554237.0,4180780.236801707,373456.7631982928
49,33,8630682.0,4179337.558074634,4451344.4419253655
55,33,6941173.0,3928445.859920273,3012727.140079727
60,33,3164972.0,3779876.0354682794,-614904.0354682794
66,33,1882131.0,3916394.1870190157,-2034263.1870190157
69,33,3452382.0,3445678.0173119623,6703.982688037679
81,33,4066618.0,4405276.5104214875,-338658.5104214875
91,33,2083447.0,3766520.666266934,-1683073.666266934
92,33,6782425.0,4137013.0923668,2645411.9076332
93,33,3410878.0,3723016.6305224295,-312138.6305224295
95,33,1270499.0,3037146.155547293,-1766647.155547293
97,33,6694797.0,4690612.093696729,2004184.9063032707
103,33,4429512.0,3450402.7889876664,979109.2110123336
104,33,4467728.0,4404887.462390525,62840.53760947473
109,33,4219263.0,4284288.960419075,-65025.96041907463
113,33,2097022.0,3733296.634334934,-1636274.634334934
136,33,6363241.0,4690858.9010791285,1672382.0989208715
5,34,5017319.0,4629040.263008044,388278.7369919559
7,34,4491607.0,4166723.8511573407,324883.1488426593
15,34,3218918.0,4120306.4727905514,-901388.4727905514
16,34,19696939.0,5945930.751407706,13751008.248592295
22,34,3956086.0,4639324.203559465,-683238.2035594648
28,34,4705945.0,4619782.321260928,86162.67873907182
33,34,2371202.0,2501345.547739875,-130143.54773987504
42,34,4952255.0,4702819.628587914,249435.3714120863
50,34,2156098.0,3693416.894200754,-1537318.894200754
52,34,1763231.0,2339411.496321427,-576180.4963214272
54,34,4651866.0,3192134.370215141,1459731.6297848588
65,34,1756069.0,2440686.4806176494,-684617.4806176494
68,34,3836721.0,4058347.0245668674,-221626.0245668674
73,34,3347767.0,5157772.215261464,-1810005.215261464
74,34,5500818.0,4266017.498918143,1234800.501081857
76,34,4590423.0,4077951.2363832165,512471.76361678354
79,34,6313221.0,4047683.181161464,2265537.818838536
80,34,3727364.0,5306946.726065076,-1579582.726065076
83,34,5966193.0,4750374.801398752,1215818.1986012477
94,34,3753720.0,3597641.9328588,156078.06714119995
106,34,4888774.0,3511579.7411649907,1377194.2588350093
110,34,2954086.0,3825678.5057382523,-871592.5057382523
111,34,2993069.0,2610186.823897813,382882.176102187
114,34,4155435.0,4591781.003591957,-436346.00359195657
119,34,3780019.0,2454333.49109697,1325685.5089030298
131,34,3199619.0,4560057.67252684,-1360438.6725268401
132,34,5787594.0,3461207.8958483906,2326386.1041516094
6,35,5166635.0,4251628.977758701,915006.022241299
15,35,3218918.0,3898742.0281522125,-679824.0281522125
17,35,8213524.0,3318764.756741064,4894759.243258936
24,35,8904084.0,4425719.5484790495,4478364.4515209505
27,35,5435276.0,4845375.328486753,589900.6715132473
38,35,5461700.0,5007101.7773014065,454598.2226985935
40,35,6836483.0,3517185.8875646754,3319297.1124353246
41,35,4554237.0,4270595.889636107,283641.1103638932
45,35,3752885.0,4652886.585707759,-900001.5857077586
51,35,3273041.0,3472288.099513694,-199247.09951369418
55,35,6941173.0,3488637.2139061466,3452535.7860938534
59,35,3600467.0,4876467.905232514,-1276000.9052325143
64,35,2551252.0,4608402.5476868795,-2057150.5476868795
66,35,1882131.0,3797445.2995063188,-1915314.2995063188
70,35,3982767.0,4762450.572923511,-779683.5729235113
75,35,16549064.0,4222433.804087821,12326630.195912179
77,35,1904842.0,2454520.604524275,-549678.6045242748
81,35,4066618.0,3809680.8430000613,256937.15699993866
90,35,3426169.0,3531186.903216079,-105017.90321607888
95,35,1270499.0,2874739.126018466,-1604240.126018466
98,35,2344689.0,3500039.029245093,-1155350.029245093
102,35,2738052.0,4257536.834176951,-1519484.834176951
104,35,4467728.0,4278247.396284384,189480.60371561628
108,35,3570392.0,3073921.2819530596,496470.7180469404
110,35,2954086.0,3630261.129644213,-676175.1296442128
116,35,8894598.0,3526832.3827262055,5367765.6172737945
124,35,3810007.0,3881691.658784151,-71684.65878415108
136,35,6363241.0,4811771.251461169,1551469.7485388312
21,36,1149870.0,3042752.229446457,-1892882.2294464568
26,36,2267425.0,3992387.1070469758,-1724962.1070469758
28,36,4705945.0,5066216.773142815,-360271.77314281464
29,36,3447890.0,3732656.3525955603,-284766.35259556025
31,36,2058644.0,3604929.9098783783,-1546285.9098783783
33,36,2371202.0,2286966.677075498,84235.3229245022
34,36,4100886.0,4645276.406891303,-544390.4068913031
42,36,4952255.0,4598869.054606424,353385.9453935763
47,36,7865428.0,4130851.4426955706,3734576.5573044294
48,36,7201784.0,4150464.8615684616,3051319.1384315384
52,36,1763231.0,2324271.7712315004,-561040.7712315004
53,36,5595267.0,2619011.280462407,2976255.719537593
57,36,3258837.0,3889233.092682664,-630396.0926826638
58,36,3004429.0,3919610.9936098233,-915181.9936098233
62,36,5286212.0,3914502.071583583,1371709.928416417
68,36,3836721.0,4436331.558253748,-599610.5582537483
71,36,4136425.0,3706225.4843069017,430199.5156930983
73,36,3347767.0,4464430.158839024,-1116663.1588390237
80,36,3727364.0,5245581.162529259,-1518217.162529259
82,36,3807496.0,3132511.525952642,674984.4740473581
84,36,4250553.0,4091716.3762648744,158836.62373512564
85,36,7495092.0,6260415.496910175,1234676.5030898247
88,36,2025297.0,2188881.8293157187,-163584.82931571873
97,36,6694797.0,4891280.618822174,1803516.3811778259
115,36,4882985.0,3235881.8436635765,1647103.1563364235
117,36,2018785.0,3903507.3971004807,-1884722.3971004807
119,36,3780019.0,2892693.207116067,887325.792883933
134,36,2544857.0,3771726.6267896155,-1226869.6267896155
1,37,6923131.0,3563782.20927042,3359348.79072958
9,37,5444227.0,4052665.1823085495,1391561.8176914505
10,37,3745135.0,3219040.929541547,526094.0704584531
12,37,1734634.0,2697506.1380303022,-962872.1380303022
13,37,4807746.0,4198438.497384359,609307.5026156409
14,37,1999097.0,3515365.879444824,-1516268.879444824
16,37,19696939.0,5685722.950763107,14011216.049236894
22,37,3956086.0,3864669.7241977574,91416.27580224257
36,37,3028267.0,4351449.157234484,-1323182.1572344843
37,37,2740687.0,4178513.0081134797,-1437826.0081134797
49,37,8630682.0,4173024.5588738224,4457657.441126177
60,37,3164972.0,3701092.411181332,-536120.4111813321
63,37,1619683.0,2319337.6856115917,-699654.6856115917
